Actual,Predicted
0.14,2.526815892051591
0.0,-0.45726658582176327
0.13,0.026231783385885166
2.18,1.9347129023663605
0.55,0.23832899172809263
4.48,25.824060867552866
0.59,1.5019925969577983
0.0,3.9925064988868755
0.169,-4.925364007283495
0.0,-0.42429035943881743
0.13,-0.6574674035408741
0.0,0.1050969692884145
0.0,0.019245369053976447
9.48,16.5161833165038
0.0,0.06416066669512688
0.01,-1.6771595199960494
352.02,360.5724302773067
10.58,14.749188824884186
0.14,1.4024500945417557
52.98,-18.175691222130283
0.44,4.518421227423701
1.88,7.816403670153894
0.0,0.5749019728047848
1.037,1.258786779506174
84.19,67.34176826484848
0.0,2.6401219418851305
0.81,-0.2166820855013185
0.0,-0.2530914896330465
3.42,9.037693130676221
1.55,11.84601833658814
0.0,-0.624763021044199
0.0,-1.6958852362646049
4.45,30.80950744030553
0.01,0.7754685337195291
0.0,1.8546903751414696
0.0,-0.19472158755220192
9.16,-13.058788832588224
0.442,0.15613869235900424
0.04,1.1057952995309321
48.67,61.114280377067736
0.06,2.7947083982188694
0.61,11.217225985065925
0.02,1.9884370436181307
0.07,-0.6604345112438814
0.0,-0.32576420264741657
0.282,-1.0667898232967126
0.0,-0.2750726457185273
61.33,73.93356545181885
0.1,1.7135866813393896
0.036,1.608325050424856
0.001,0.22757655399392007
0.02,-0.18476314459979193
0.013,0.27481320295592937
0.06,-1.9922208197011564
0.0,-0.9276020573401524
0.39,3.7831427328826592
277.18,262.5597265832138
0.0,-0.2854875795945304
0.0,-0.2310455811059171
0.03,-0.030756459461013463
50.89,63.27310121020948
0.0,-2.0140343583250555
0.0,-0.1627373336790754
0.01,0.642999700663502
0.19,-1.36348832379511
0.18,2.5567143737257076
0.0,1.4186750492698472
0.72,-5.362932410167939
1.03,4.081566431618738
0.03,0.7398239990949804
0.991,-0.02000196113502639
0.01,-0.7108940073777461
0.61,-0.5370363713233282
0.18,-1.3278413562794107
0.16,3.956252774122131
1.77,1.586904885445012
0.01,-1.5926998375529315
0.01,-1.4764347626880614
0.91,12.25626765189419
0.02,-5.4639614484932295
0.0,1.976727071411105
0.0,0.7223442049303159
1.034,1.10372810619943
0.49,-5.327388851995831
0.02,-0.1278167463856441
0.22,0.9337756546775253
0.01,-0.7454066224977183
0.0,-0.18927689585715157
0.0,1.1805317490745857
0.02,-2.55298732578499
0.58,1.995131102953433
0.01,0.973389657609335
0.22,7.7735516972345895
0.0,1.7188384154187055
2.435,7.976979849460136
8.69,5.223218479256179
0.0,-17.637154662171874
0.002,0.6429574537990526
0.54,5.871267111374108
2.56,6.4869410803139935
6.3,6.255840692548661
0.09,0.3823228937989853
50.66,33.01116471811956
0.0,0.8612962641875228
0.01,-0.3138521872728468
0.07,4.040197717831859
4.15,19.18630887851112
0.02,0.7509054240713553
24.599,36.7035618068426
29.28,27.49096926974589
0.02,-1.1684141966428498
1.59,6.524495132316725
1.5,4.318552450327582
0.0,-0.06385179143702402
1.72,3.6460061953514575
0.95,0.8565065646820571
0.13,2.136161706705579
0.244,-0.24062454355639673
61.39,6.3727040351290345
0.0,-0.2572145014985523
0.31,4.1832889161005085
16.867,14.254848679593795
3.39,3.2505640706806016
0.14,1.5856703737762246
0.2,3.362587205961301
0.0,-0.22744342623551717
16.18,30.70969118782387
10.01,23.491006245032143
0.657,-15.336177187304465
45.68,74.79794187378874
48.19,94.17827440360364
0.554,1.3331057423409831
0.0,-0.3380392070835079
43.948,83.91170930853279
0.014,-1.146641956932065
1.57,5.048627314901577
26.71,15.477010045970806
7.92,6.266113892983569
0.06,2.1406903782287348
0.0,-0.04045937920013998
0.07,1.1082499845937335
0.07,-0.5505694916014541
0.59,-0.5445757442126897
0.0,-0.009790244874750442
0.06,-1.127332579131366
3.869,1.0206114422092014
0.03,0.417682676579922
10.97,14.301843580588745
454.45,395.17130553783846
0.0,3.8569015436465257
0.0,1.3001283199041431
0.35,-1.1602845990185706
3.09,4.213988181112898
0.14,2.8079418074604483
2.81,-0.0552497359521702
47.4,61.27340127941228
0.53,5.381488099535609
18.19,8.35317268738679
0.02,-1.9446973860437176
0.0,-1.0079729052496944
0.77,0.7830714329254285
0.01,0.3168234463021662
0.7,4.176043379146877
0.22,-3.2192548940616845
4.2,3.230299452279354
1.33,1.0283834220664438
0.001,-0.48790008665308804
0.043,-0.8972185214933752
0.017,-0.30015093482482413
42.357,74.78064979228319
0.0,2.3023397426112826
0.0,-0.3061189146118046
0.97,2.8393094536609382
0.44,-1.6770459622401432
4.394,12.432793786915884
0.229,0.840233129305247
1.39,1.6632763262365735
0.62,41.46632558883803
19.877,27.554336902125634
0.0,0.031084194422952294
0.74,1.0245429367819234
2.18,-3.133857105762633
5.51,6.695582281798618
0.95,3.929977204526244
18.35,23.676139268880583
0.009,-4.611019565572747
0.82,0.6897043604027964
45.18,52.99483729719051
0.122,1.2006976948885395
0.0,-0.39122918920123695
0.01,-0.6352213657636057
0.01,-0.14596927396152992
3.23,7.456891538793247
0.87,2.1847221960507994
0.31,-3.1197143043405724
0.16,3.7582955056435274
0.019,1.9928195137875662
0.0,0.019853315054159992
1.19,-1.799098723360597
0.71,1.2166440122095707
0.01,3.7981873656997536
0.0,-0.20382498606581123
0.01,-0.21345459246524
0.01,1.4375079869611085
0.0,0.7550299276047774
0.064,-0.004687686376467326
0.398,0.7705509315594412
0.09,-1.668098489764155
0.0,3.5056669181287017
0.015,-0.17994222315042308
0.39,4.554086898114038
2.58,-5.251700465123719
2.0,1.1045083058821454
0.05,2.128628073237186
5.47,8.468573158782522
0.03,0.1899178002369588
0.03,0.35339536717181375
0.66,-1.6847311910794893
0.07,4.075596174056747
0.07,1.5363838639314018
4.46,3.7823607047061287
0.08,2.231340908526837
0.0,0.19446861763597312
0.05,0.20474438260206895
0.43,2.1211960081288854
0.02,0.4115459319360042
0.69,3.908151475733261
0.0,2.3036046588906807
38.71,108.47976038501763
5.01,12.213145348453425
0.75,1.9602199579424884
0.152,-0.6547318920673995
3.62,4.981179096616241
0.33,-0.8115104359379544
8.37,-8.266763059266175
922.7,739.6528709074263
0.189,-1.6973602887756307
0.03,1.4275162676246076
0.09,11.471482711614453
0.0,-0.27107462151213113
55.236,57.772380125025634
0.0,0.49906013330083354
2.46,-14.45542297115459
0.0,0.1886365235730132
1.114,4.093233578430034
15.22,62.56615290843957
0.0,0.17547062360272392
0.42,3.3819844196027375
0.0,-0.25448278866117136
22.63,38.25537721372727
74.51,103.36045176947196
3.379,-15.799561970056459
233.61,381.7808625915297
51.6,88.22670178257468
0.0,-0.9525774022727767
0.0,2.4202771257877806
4.86,10.66848616651145
0.24,9.37119824425031
0.001,-0.8456807017667352
0.0,-0.3275380823780125
0.12,10.784361903439422
0.0,-0.14592912887147236
0.11,-0.6073007260730101
30.73,151.7677928184815
0.682,5.87017538294994
1.051,2.2734977065792297
0.46,0.8201931655446018
0.01,1.207892205676174
0.06,-4.042960262615736
0.036,-0.1258398013481994
0.003,-0.014301433249443107
8.27,6.529044344378537
372.4,163.5877686914882
6.93,14.800539445299744
0.002,-0.2464075099008305
0.03,1.6402142539813305
3.04,2.912028207012977
0.07,-0.4206388415333038
23.34,54.29588013085996
0.29,-3.25804902679263
0.004,-0.016016504161186162
3.07,1.5098574294832758
11.47,10.88195032938054
0.12,-0.33561979213200743
7.48,15.727534442815543
0.18,0.866377326569598
0.0,0.8051385394024422
1.74,1.2728243643456238
2.227,-7.509952446400128
0.0,1.33312756665579
0.0,-0.25534976830562073
0.03,-0.8909395635811528
1.86,1.6012102945012607
0.0,0.1612147295878117
0.0,0.2954279571582532
0.17,-2.6280672921260297
0.007,-0.6037066572047287
0.02,1.3508172680671748
10.069,32.10283478508497
0.01,0.07376576065052376
0.07,0.3254256154791264
0.12,-0.3089371324066157
0.12,3.2593854746798296
2.12,2.7814074154030024
0.0,-4.104243115802859
0.24,-4.368300372619736
0.11,4.005733828264539
78.45,51.349901655347665
0.13,-0.8154887191809159
10.11,12.260723932921554
0.826,9.06267616446907
3.18,8.45478452774848
168.35,180.8055039572503
0.001,-0.8235611099651301
55.81,21.606612556661993
0.0,0.9499326051652375
0.03,1.212894744101611
13.522,25.89708623479931
0.93,0.06351183623766232
0.01,0.5025804170266568
0.0,0.7043268551569888
0.38,-6.502456020889198
0.01,0.4541783274372655
0.26,-3.579263502412367
10.167,17.398591001326448
2.46,-1.7438507842746986
0.0,0.7009633463017728
0.11,-0.3700185098496007
0.1,0.9382019253430762
1.45,-7.202016492397927
18.612,18.232848937166022
0.05,-1.2893355125987114
0.16,5.333812872459788
0.0,0.5766762425029661
0.003,-0.3272997964434765
0.12,0.7290364427178417
0.05,-0.48432564859195537
0.0,2.482034625016098
0.019,0.07913148626938593
40.95,27.947780280160227
0.06,-1.8100907193584455
0.0,-0.3057262940326133
15.78,17.24104278792367
19.829,6.148914820633042
0.01,1.504138112280998
1.41,0.5347015792803091
0.0,-0.8272200991419218
0.08,-0.10555070905221342
0.42,0.09344107281399161
0.11,1.6741793629732946
0.0,-0.009138623794935796
19.77,14.882563593806587
0.11,-1.5292437920792175
0.578,-3.660997638127917
0.14,1.1300139412008612
0.04,-2.3154798397712
6.29,10.00787761342933
0.0,0.05257935599740904
0.0,-1.0428514334929844
1.48,6.179733544469675
0.0,-0.5372167079711794
3.54,-22.74751549850344
0.0,-0.5779595421157744
0.0,-0.3016817254144577
0.047,-3.6202979625901293
4.11,7.4473129823347275
0.02,0.7350036195489764
2.194,3.4295416032947674
23.95,67.56621091908812
0.04,5.242315106351493
0.0,-0.1601232690777472
0.01,-3.8037043937282746
0.86,3.0512927255676345
0.0,2.2331794320767155
0.0,-0.5257581426252003
0.001,-0.31132805896068305
115.582,97.4132764357517
0.23,8.444718353841717
0.03,-0.26806614657672156
0.0,0.025279826994552224
1.88,-3.3693653064316074
2.678,-13.656411575049969
0.0,2.129148115783355
1.75,7.036356478205773
7.15,2.8808579991752854
12.81,-7.841634111703712
0.19,-3.6678278313286903
0.0,-0.9192761942049863
0.008,-1.2263512645397974
0.0,0.08485050752827661
0.648,0.18176664781548268
0.15,-1.8813738967618043
0.007,0.18592506157029476
0.0,1.139674928470079
4.55,10.776446272933565
1.34,-3.015612566639561
0.0,-1.2107866825080258
0.0,5.168777243135143
0.06,-9.776895767117434
0.21,0.8737913907372246
0.001,-0.010887613995542722
0.26,-6.038199558667344
1.6,8.02313176146591
0.101,-0.4768076037665061
0.0,-0.06922550104613379
0.0,0.16442435811970313
0.01,1.6963149598103904
0.04,-0.25085433286125536
9.88,4.559147748426925
5.04,3.985785470414113
0.03,-0.4821779006618456
0.218,-0.050423744709526375
56.12,70.85115076568718
3.13,8.487721545924094
0.23,-1.2302281626730576
0.0,1.1439078649135297
1.095,-7.166997761026284
5.76,20.459324161625947
0.09,-1.7704191324820115
14.96,43.92842586249358
0.02,1.1106885182048103
0.12,0.29381556200611314
0.0,0.12985557472628173
0.0,0.16155876611543718
0.03,1.7914307144282127
1.83,2.2547754914355504
0.54,-0.9055165978593109
0.76,2.2725540964714046
62.31,49.77060977116183
21.46,25.741442341780306
0.0,-1.691857590353667
0.2,-2.2398375537742936
0.1,0.9696254101879624
0.5,1.0937399483075936
2.46,-3.3171905854852994
0.02,-0.47020130603355526
0.0,-0.17065040434341583
0.01,-0.38158256645127864
0.95,-0.537564612662564
0.003,-0.3804251501747373
2.395,10.841174046374547
50.53,34.93908498459372
1.152,1.036768088441935
0.01,22.96287841858344
0.0,1.9818087064929024
48.15,34.62120369838369
0.09,-5.280357237873353
9.685,8.173028118258166
4.451,2.5541595109787973
0.011,-0.5881520512238687
0.01,0.19630021689444987
0.42,-0.883595208155441
0.48,2.5904886505505456
0.0,0.3519497048859108
0.0,-1.0187319504807313
2.23,-5.372024882103943
0.0,6.54986696968354
0.0,1.3684176417616882
2.32,6.525592239844787
0.36,3.484521344796743
0.79,-4.196650216897094
1.306,2.8775423659233823
26.74,35.48108847053166
1.479,3.2717264549680465
0.68,0.6858392989188395
0.0,0.5661865224134743
15.874,9.4181331122127
1.08,0.7662910045631293
0.3,0.2715509858748639
201.46,128.58807645310816
0.1,-0.7636022980783999
0.01,-1.1491089926098113
0.6,1.3254663671200326
0.0,1.8841303998522818
0.07,-1.6865186754838568
0.3,0.18043883914872083
1.032,0.35201606267743557
0.03,-0.46772886040901795
3.54,-1.3803743917011424
1.45,8.484995142146134
0.25,-1.307914156871881
1.54,-1.25478914011941
0.0,0.35243711969160785
0.12,-0.7207999919766905
0.74,1.917865939911021
0.9,3.5322162673429887
0.01,-0.2797289497113482
14.07,59.07514764585059
13.79,8.891282384276566
0.91,-4.244422895309384
0.04,0.504964321483893
0.01,0.2020941442547084
0.11,-0.4982623935205943
0.406,0.600950961620029
1.63,2.630003017704622
7.63,3.2007888555355635
0.017,-1.6241411815060687
0.0,2.875721916987363
0.086,-3.6108560517691757
2.01,1.3289248440078474
0.14,2.151630888802428
0.08,-1.2393602479331776
19.13,33.783784892161705
0.07,0.05372049862991091
0.05,0.5410765283516277
1.24,3.283144496597142
0.0,0.5834537342079535
0.0,0.4651108126125223
0.26,0.23395809963905378
28.274,69.20623861460263
1.87,-0.5109119045679869
0.0,0.6697150718179294
0.03,0.2629111199812506
0.01,-1.338687603571838
0.02,2.266018206990541
0.23,-0.44825206762993375
15.46,25.8807392253811
2.13,3.1804232283381424
0.13,0.30788799798231636
2.33,5.121774506780053
1.09,4.376802203442242
0.0,0.33136212990686076
0.31,-11.02825316064444
5.64,-6.035624515563757
0.0,0.09168059301569897
1.83,-0.0894871482480859
1.65,3.461077485028481
0.0,-1.2049217263060505
0.0,0.138145165223154
0.0,1.1196484237687159
0.87,-1.645521388000823
0.172,-1.6308700308590147
0.077,-0.23778523887002123
0.41,1.4395108430598853
16.07,26.863355994426854
0.1,-0.1293245399070564
0.01,-0.6212331651463678
0.0,-0.46879176838529446
6.77,7.895498322108349
1.74,13.515100155362628
0.0,-0.4816967588234533
0.144,0.2253148967882197
0.0,9.341145624386424
102.19,53.1215897402681
50.636,62.78862394301293
0.36,1.2953631261153973
0.0,-0.06820868104362177
1.33,-0.47850571731620306
1.02,4.0705187128472105
0.0,-0.44186585070314166
0.0,-0.6788843888902143
0.01,-6.0101970417215576
0.258,0.06673454812196056
0.04,-0.13470971358347228
0.59,7.232620629373152
0.0,0.4120824911421259
0.21,-20.24867642793265
1.01,2.798592958402635
0.0,0.05392663023587119
0.05,-0.35290342188988433
1.79,1.3254907161476694
0.02,0.6119927647877006
0.25,-1.2128901135725947
3.56,12.558116098785268
0.12,-1.8337596509159155
0.0,1.2542967483686525
16.56,10.096495729039843
41.87,3.877141953922413
0.006,-0.6458893368435348
0.53,-8.929336675396616
0.13,1.2137715783706007
0.81,-5.710329647908715
0.0,0.19652808235760588
34.11,49.63876433526899
0.04,0.23580100597813924
0.431,1.9872392074929515
4.18,6.260037711762163
0.95,4.740163817313308
0.02,1.788822697238917
0.0,1.080958429125733
0.0,-2.7317641060325855
0.0,-0.31002608725694714
20.241,22.196321484171904
1.22,-0.26606368458290675
1.51,-1.0698565931648503
0.001,-0.43961388712713756
26.2,22.165555668032113
0.02,1.123111226300093
5.6,27.369745292996264
0.03,-1.1048149863941745
0.01,-1.3400746762918665
0.0,-2.380967043922496
0.33,2.1107455304663034
1.598,4.4724453255617345
2.815,8.057413012375372
0.239,-2.3752246363488894
0.03,-0.357479387338806
1.13,6.560152750909484
0.02,-0.4680239632842884
6.66,-1.2158571361808725
0.01,0.2877211801536568
0.02,-0.14399672232384475
0.0,-0.9885800840971015
4.27,4.018691315950491
25.91,45.48289387701994
0.0,2.4092397664083283
0.08,0.23122539504910122
8.28,6.87878595319145
0.747,0.00011283785187288231
111.72,164.53791966552788
0.01,12.518724386863113
0.24,0.479276957617909
1.38,-5.021171612320373
1.41,0.5779092717462291
0.0,0.022305625604282397
1.77,2.454834143357269
0.0,-0.6172279818184698
0.0,-0.3306736142383535
0.48,2.24297394969542
0.26,1.344178675779684
0.01,-0.8377195408877256
0.01,1.4630805789137753
1.18,-2.4198298566679135
0.01,0.9869724230767396
0.5,1.176429008802348
0.53,-2.8875727584391306
0.27,0.897105039714841
0.16,4.331004010592421
3.64,8.085403813432563
0.145,-0.46358647163415867
0.004,1.046294115192051
0.584,1.1095014623533466
2.459,2.950252072728908
0.0,0.5172656004204228
0.16,-0.780315136376835
0.16,-1.5481108227383125
0.0,-0.3952779152937538
0.089,0.40020280688401044
0.0,1.3788048990700652
0.167,0.3073809187614245
0.01,-0.482375741921512
1.628,0.8876844455464088
0.15,-6.169080187602482
0.0,0.05376753858450911
0.0,-0.19557971916610128
0.214,-0.7225286554450818
6.44,5.24899365823404
8.12,8.007103946217219
29.21,44.826033334147894
0.68,0.6279664513577217
0.17,-1.3341472513042127
8.7,12.641126714332815
1.44,3.6896879940248724
0.09,-0.8689440888874422
0.38,-2.15347245867569
1.65,2.338972273481872
0.2,-6.273573348382801
0.0,-0.5680979699704416
0.08,0.5502389164431207
0.0,-0.5501675214835124
1.07,-0.42689444977674285
35.85,32.020754358335985
2.14,-0.10547963191128673
1.838,7.113936090773141
0.3,-3.0997917783493385
0.04,2.051978263372078
32.48,30.09669200420592
0.31,-1.4296123538343402
0.0,-1.0137356452101862
1.94,1.466913619286057
1.0,2.165372518097408
0.01,-1.1150111313446338
2.95,60.307762899547484
0.311,-4.108360743967577
2.41,6.0521874538248
0.0,0.18134259981088974
0.146,-17.721148575606883
0.0,-0.6470410456257483
0.0,0.1863542895011321
61.03,57.37357633113907
85.48,106.34480104048201
282.59,394.3247756915172
0.0,0.3330946922173723
39.52,26.44909547914406
0.0,0.07146759446654016
0.11,-2.6877940823789395
0.02,0.8870709633446765
0.01,1.0768123489659303
0.07,0.20878989779182788
0.05,2.875582386727107
0.56,1.2568875475401704
15.32,9.035182640962693
0.0,0.15454309968072977
0.0,0.22377992517511203
158.0,166.22127731048363
0.41,-5.67934070883409
0.01,-0.06859083564965118
0.16,0.3441572067092693
0.13,-1.028026276612671
0.0,0.08205633743546414
0.39,-1.786468980267994
0.08,-1.078736531340187
0.0,-0.13871161904097917
0.0,1.16831285038203
0.03,-0.18803630136485694
6.81,-7.737501959854882
0.19,2.247611272524237
5.07,3.2814197989340457
25.776,75.8616222553876
2.42,1.5619283302701348
0.057,-0.029094174168598386
0.004,-0.7822640140011323
0.05,1.0483419376247056
7.758,24.07815609605241
0.002,0.19145937269068725
0.006,-1.0259388922729435
114.24,66.46061045549315
0.0,0.11865476904367966
0.03,-0.6232481260343405
0.0,-0.6945783096832727
29.14,3.206162386053199
0.35,0.7470399453143095
0.0,-1.170951456130819
0.01,0.13552313772630598
8.69,24.813979924057634
0.0,-1.6794726751281175
0.01,0.047521303572352736
1.09,8.95102542733179
0.115,-0.388522532132221
1.72,8.271890256422642
0.01,-3.746901080261079
0.0,-0.17249127766812578
0.064,-1.0872873630631332
0.57,-5.742367109854417
0.01,-0.2037709348122867
3323.51,2281.972136156294
0.01,1.8688459285692325
0.0,-0.25299337625038376
0.01,0.01543174172827122
1.17,5.774793292372474
0.0,0.0922375097288679
0.0,0.31543557195405114
0.01,1.4179998198178865
0.27,2.162947612738664
4.484,-0.30723295680606455
1.17,25.069300116083426
0.01,0.1014975372571314
16.71,11.877798642104622
0.01,0.24781127232888878
1.93,2.053383468009315
0.0,-0.03745752243978373
0.31,-1.1173512796790739
1.9,3.2838754286497363
0.02,0.050642506305507595
0.0,-0.1053473986848239
0.0,-1.7464345211615004
20.0,32.64417437642506
12.96,41.56343249521874
20.145,5.754352608761009
5.5,8.816609986206164
56.47,53.26133922532347
0.0,-0.949898530084127
0.009,0.4725592587607217
2.93,-6.362687707288185
0.0,0.19369659984512566
0.198,-0.26705821521790085
0.0,-0.9179618218660366
75.56,140.05644731093975
33.61,25.169226381984664
1.92,12.492124363935748
0.21,1.3149661461385378
0.004,-1.455867129892514
3.6,3.13779390588652
0.0,1.3633720004874554
